商品,订单号,订单状态,商品数量(件),支付时间,发货时间,商品id,商品规格,商家实收金额(元)
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-662260941971876,已发货，待签收,1	,2021-04-23 14:18:42,2021-04-23 18:34:12,221058511472	,2斤20根 原味 【2袋装】,14.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-662567650281005,未发货，退款成功,1	,2021-04-23 14:18:11,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-103287358622391,待支付,1	,	,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-268802458792574,已取消,1	,	,	,221058511472	,4斤40根 黑椒味【大份批发价】,29.9	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-570671760633734,已发货，待签收,1	,2021-04-23 14:16:48,2021-04-23 16:21:12,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-461795493101564,已发货，待签收,1	,2021-04-23 14:16:14,2021-04-23 18:32:15,221058511472	,1斤10根 原味【试吃不划算】,7.6	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-319634801801350,待发货,1	,2021-04-23 14:15:11,	,221058511472	,4斤40根 原味【大份批发价】,27.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-400498361363739,已发货，待签收,1	,2021-04-23 14:14:56,2021-04-23 16:21:14,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-270076478683718,未发货，退款成功,1	,2021-04-23 14:14:44,	,221058511472	,1斤10根 黑椒味【试吃不划算】,8.6	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-472945788123279,未发货，退款成功,1	,2021-04-23 14:14:25,	,221058511472	,3斤30根【原味20根+黑椒10根】,22.58	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-666885162011880,待发货,1	,2021-04-23 14:13:12,	,221058511472	,1斤10根 黑椒味【试吃不划算】,8.6	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-408717886512985,待发货,1	,2021-04-23 14:13:18,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-386253456321334,已发货，待签收,1	,2021-04-23 14:12:11,2021-04-23 16:56:13,221058511472	,2斤20根【原味10根+黑椒10根】,15.58	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-059888108613643,已发货，待签收,1	,2021-04-23 14:11:59,2021-04-23 16:21:14,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-558375896312433,已发货，待签收,1	,2021-04-23 14:11:53,2021-04-23 16:56:14,221058511472	,2斤20根【原味10根+黑椒10根】,15.58	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-628169114661655,待支付,1	,	,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-385515521272367,已发货，待签收,1	,2021-04-23 14:10:59,2021-04-23 18:34:12,221058511472	,2斤20根 原味 【2袋装】,14.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-509803234450385,已发货，待签收,1	,2021-04-23 14:11:11,2021-04-23 18:32:15,221058511472	,1斤10根 原味【试吃不划算】,7.6	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-114541200551534,已发货，待签收,1	,2021-04-23 14:10:38,2021-04-23 18:32:14,221058511472	,1斤10根 原味【试吃不划算】,7.6	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-429214926002724,已发货，待签收,1	,2021-04-23 14:10:18,2021-04-23 20:23:11,221058511472	,3斤30根【原味20根+黑椒10根】,22.58	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-252525937911475,已发货，待签收,1	,2021-04-23 14:09:12,2021-04-23 18:34:13,221058511472	,2斤20根 原味 【2袋装】,14.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-421576049620133,已发货，待签收,1	,2021-04-23 14:08:55,2021-04-23 18:34:12,221058511472	,2斤20根 原味 【2袋装】,14.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-376019354793592,已发货，待签收,1	,2021-04-23 14:08:44,2021-04-23 17:22:13,221058511472	,4斤40根 原味【大份批发价】,27.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-145374577852721,已发货，待签收,2	,2021-04-23 14:08:10,2021-04-23 17:48:13,221058511472	,4斤40根 黑椒味【大份批发价】,59.8	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-330422027460908,已发货，待签收,1	,2021-04-23 14:07:17,2021-04-23 16:21:14,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-670795039962238,已发货，待签收,1	,2021-04-23 14:06:58,2021-04-23 17:48:13,221058511472	,4斤40根 黑椒味【大份批发价】,29.9	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-448067011563226,待支付,1	,	,	,221058511472	,4斤40根 原味【大份批发价】,27.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-573554033681070,已取消,1	,	,	,221058511472	,4斤40根 原味【大份批发价】,27.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-162243544022797,待发货,1	,2021-04-23 14:05:34,	,221058511472	,4斤40根 原味【大份批发价】,27.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-606107075653157,待发货,1	,2021-04-23 14:04:36,	,221058511472	,4斤40根 原味【大份批发价】,27.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-080727246063610,已取消,1	,	,	,221058511472	,2斤20根【原味10根+黑椒10根】,15.58	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-030636770430013,已发货，待签收,1	,2021-04-23 14:04:19,2021-04-23 17:48:13,221058511472	,4斤40根 黑椒味【大份批发价】,29.9	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-386326856882786,待支付,1	,	,	,221058511472	,3斤30根【原味10根+黑椒20根】,22.58	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-151789241480999,未发货，退款成功,1	,2021-04-23 14:03:34,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-456020460513986,待支付,1	,	,	,221058511472	,2斤20根【原味10根+黑椒10根】,15.58	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-541491201010821,已发货，待签收,1	,2021-04-23 14:03:25,2021-04-23 17:22:13,221058511472	,4斤40根 原味【大份批发价】,27.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-389311366330779,已发货，待签收,1	,2021-04-23 14:02:40,2021-04-23 16:21:14,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-412397077643827,待支付,1	,	,	,221058511472	,4斤40根 黑椒味【大份批发价】,29.9	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-296473068542606,待支付,1	,	,	,221058511472	,4斤40根 原味【大份批发价】,27.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-681743483892112,已发货，待签收,1	,2021-04-23 14:01:25,2021-04-23 17:48:12,221058511472	,4斤40根 黑椒味【大份批发价】,29.9	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-001053820130259,未发货，退款成功,1	,2021-04-23 14:01:11,	,221058511472	,2斤20根 原味 【2袋装】,14.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-547511338112551,已发货，待签收,1	,2021-04-23 14:00:16,2021-04-23 17:22:12,221058511472	,4斤40根 原味【大份批发价】,27.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-364377539673836,已发货，待签收,1	,2021-04-23 14:00:01,2021-04-23 20:23:11,221058511472	,3斤30根【原味20根+黑椒10根】,22.58	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-287997953181189,已发货，待签收,1	,2021-04-23 13:59:47,2021-04-23 17:22:12,221058511472	,4斤40根 原味【大份批发价】,27.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-233524429773257,待发货,1	,2021-04-23 13:58:38,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-015549072632267,已发货，待签收,1	,2021-04-23 13:58:31,2021-04-23 16:21:16,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-197449483290691,未发货，退款成功,1	,2021-04-23 13:58:14,	,221058511472	,1斤10根 黑椒味【试吃不划算】,8.6	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-469541848280394,待发货,1	,2021-04-23 13:58:11,	,221058511472	,4斤40根 原味【大份批发价】,27.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-666664961151459,已发货，待签收,1	,2021-04-23 13:57:37,2021-04-23 17:48:12,221058511472	,4斤40根 黑椒味【大份批发价】,29.9	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-134316033180935,已发货，待签收,1	,2021-04-23 13:56:56,2021-04-23 18:34:12,221058511472	,2斤20根 原味 【2袋装】,14.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-093518562541635,待发货,1	,2021-04-23 13:56:39,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-034576794603869,已发货，待签收,1	,2021-04-23 13:56:30,2021-04-23 16:21:16,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-227626189993234,已发货，待签收,1	,2021-04-23 13:56:36,2021-04-23 16:56:15,221058511472	,2斤20根【原味10根+黑椒10根】,15.58	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-051433964611182,已发货，待签收,1	,2021-04-23 13:56:09,2021-04-23 17:22:12,221058511472	,4斤40根 原味【大份批发价】,27.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-251369882740617,已取消,1	,	,	,221058511472	,3斤30根【原味20根+黑椒10根】,22.58	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-666224559170234,已发货，待签收,1	,2021-04-23 13:54:46,2021-04-23 16:21:15,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-008189379540438,待发货,1	,2021-04-23 13:54:05,	,221058511472	,3斤30根【原味20根+黑椒10根】,22.58	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-510581802142874,已发货，待签收,1	,2021-04-23 13:53:38,2021-04-23 16:21:14,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-283643741402071,已发货，待签收,1	,2021-04-23 13:53:02,2021-04-23 16:21:12,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-564946535642933,已发货，待签收,1	,2021-04-23 13:51:30,2021-04-23 16:21:17,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-341775484120588,已取消,1	,	,	,221058511472	,3斤30根【原味10根+黑椒20根】,22.58	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-536176231602944,已取消,1	,	,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-305267999712644,已发货，待签收,1	,2021-04-23 16:03:24,2021-04-23 20:35:10,221058511472	,4斤40根 原味【大份批发价】,27.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-257665271023755,待支付,1	,	,	,221058511472	,3斤30根 原味【超值3袋装】,21.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-271853814803239,已发货，待签收,1	,2021-04-23 13:48:24,2021-04-23 18:32:14,221058511472	,1斤10根 原味【试吃不划算】,7.6	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-627943670781668,已发货，待签收,1	,2021-04-23 13:47:55,2021-04-23 16:21:12,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-438104229032733,已发货，待签收,1	,2021-04-23 13:47:29,2021-04-23 16:21:12,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-670569595862311,待发货,1	,2021-04-23 13:46:44,	,221058511472	,3斤30根【原味10根+黑椒20根】,22.58	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-171467080701668,已取消,1	,	,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-622804337890493,待发货,1	,2021-04-23 13:46:30,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-242287903724007,待支付,1	,	,	,221058511472	,4斤40根 原味【大份批发价】,27.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-166234686552133,已发货，待签收,1	,2021-04-23 13:44:46,2021-04-23 18:36:14,221058511472	,1斤10根 黑椒味【试吃不划算】,8.6	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-063476859890896,已发货，待签收,1	,2021-04-23 13:43:48,2021-04-23 18:32:14,221058511472	,1斤10根 原味【试吃不划算】,7.6	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-284247983141715,已发货，待签收,1	,2021-04-23 13:43:25,2021-04-23 17:48:12,221058511472	,4斤40根 黑椒味【大份批发价】,29.9	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-096539771980896,已发货，待签收,1	,2021-04-23 13:43:04,2021-04-23 16:21:16,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-140531467211480,已发货，待签收,1	,2021-04-23 13:43:03,2021-04-23 20:23:11,221058511472	,3斤30根【原味20根+黑椒10根】,22.58	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-563157402760857,已发货，待签收,1	,2021-04-23 13:38:29,2021-04-23 16:56:14,221058511472	,2斤20根【原味10根+黑椒10根】,15.58	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-090160497613541,待支付,1	,	,	,221058511472	,2斤20根 黑椒味【2袋装】,15.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-486284985423204,已发货，待签收,1	,2021-04-23 13:36:53,2021-04-23 16:21:12,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-199996212390909,待支付,1	,	,	,221058511472	,4斤40根 原味【大份批发价】,27.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-505687573541266,待发货,1	,2021-04-23 13:35:16,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-144759850170353,已发货，待签收,1	,2021-04-23 13:35:12,2021-04-23 16:21:12,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-648161526740487,待支付,1	,	,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-152604509403104,已发货，待签收,1	,2021-04-23 13:33:48,2021-04-23 17:22:11,221058511472	,4斤40根 原味【大份批发价】,27.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-158388716741225,已发货，待签收,1	,2021-04-23 13:33:34,2021-04-23 20:20:16,221058511472	,3斤30根【原味10根+黑椒20根】,22.58	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-201573008564083,待发货,1	,2021-04-23 13:33:05,	,221058511472	,3斤30根【原味20根+黑椒10根】,22.58	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-087540368330101,已发货，待签收,1	,2021-04-23 13:32:54,2021-04-23 18:36:14,221058511472	,1斤10根 黑椒味【试吃不划算】,8.6	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-507774239822598,已取消,1	,	,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-359409910991927,待支付,1	,	,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-283150910662736,已发货，待签收,1	,2021-04-23 13:30:42,2021-04-23 16:56:14,221058511472	,2斤20根【原味10根+黑椒10根】,15.58	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-065618576593191,待支付,1	,	,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-475876557892491,已发货，待签收,1	,2021-04-23 13:29:30,2021-04-23 18:32:14,221058511472	,1斤10根 原味【试吃不划算】,7.6	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-242023138262529,待支付,1	,	,	,221058511472	,2斤20根 原味 【2袋装】,14.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-606107075581018,已发货，待签收,1	,2021-04-23 13:27:40,2021-04-23 17:22:13,221058511472	,4斤40根 原味【大份批发价】,27.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-619054367850724,已取消,1	,	,	,221058511472	,3斤30根【原味10根+黑椒20根】,22.58	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-534727885830147,已发货，待签收,1	,2021-04-23 13:27:13,2021-04-23 20:41:11,221058511472	,2斤20根 黑椒味【2袋装】,15.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-241509336030342,已发货，待签收,1	,2021-04-23 13:26:55,2021-04-23 16:21:12,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-498996348042644,已发货，待签收,1	,2021-04-23 13:27:01,2021-04-23 16:21:13,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-612977869880748,已发货，待签收,1	,2021-04-23 13:26:52,2021-04-23 17:22:14,221058511472	,4斤40根 原味【大份批发价】,27.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-498595267761035,待支付,1	,	,	,221058511472	,1斤10根 原味【试吃不划算】,7.6	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-112048210970795,已发货，待签收,1	,2021-04-23 13:25:55,2021-04-23 18:34:12,221058511472	,2斤20根 原味 【2袋装】,14.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-148834878572603,已发货，待签收,1	,2021-04-23 13:24:42,2021-04-23 16:56:14,221058511472	,2斤20根【原味10根+黑椒10根】,15.58	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-521793701102271,已发货，待签收,1	,2021-04-23 13:24:13,2021-04-23 16:56:15,221058511472	,2斤20根【原味10根+黑椒10根】,15.58	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-274235393102155,未发货，退款成功,1	,2021-04-23 13:23:53,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-209459610872081,已发货，待签收,1	,2021-04-23 13:24:07,2021-04-23 16:21:12,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠香肠烧烤食材早餐热狗手抓饼三明治零食小吃批发,210423-380563621050538,已发货，待签收,1	,2021-04-23 13:22:28,2021-04-23 18:36:12,227697595376	,3斤30根 原味【超值3袋装】,23.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-640563283010729,待发货,1	,2021-04-23 13:21:42,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-196487414740370,已发货，待签收,1	,2021-04-23 13:21:24,2021-04-23 16:21:13,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-054050161743236,已发货，待签收,1	,2021-04-23 13:21:40,2021-04-23 16:21:12,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-180850525200215,已取消,1	,	,	,221058511472	,2斤20根 原味 【2袋装】,14.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-104701625384077,已发货，待签收,1	,2021-04-23 13:20:28,2021-04-23 16:56:13,221058511472	,2斤20根【原味10根+黑椒10根】,15.58	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-329132279022641,已发货，待签收,1	,2021-04-23 13:19:49,2021-04-23 18:34:12,221058511472	,2斤20根 原味 【2袋装】,14.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-086120858611513,待支付,1	,	,	,221058511472	,4斤40根 原味【大份批发价】,27.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-543138776294077,待发货,1	,2021-04-23 13:19:19,	,221058511472	,2斤20根【原味10根+黑椒10根】,15.58	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-320954696934077,已取消,1	,	,	,221058511472	,2斤20根【原味10根+黑椒10根】,15.58	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-340355974131513,已发货，待签收,1	,2021-04-23 13:18:09,2021-04-23 17:22:13,221058511472	,4斤40根 原味【大份批发价】,27.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-331791729651513,已取消,1	,	,	,221058511472	,4斤40根 原味【大份批发价】,27.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-198123193283529,待支付,1	,	,	,221058511472	,4斤40根 原味【大份批发价】,27.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-547089286160840,已发货，待签收,1	,2021-04-23 13:15:23,2021-04-23 16:56:13,221058511472	,2斤20根【原味10根+黑椒10根】,15.58	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-314841498580094,已发货，待签收,1	,2021-04-23 13:14:10,2021-04-23 16:21:12,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-039516898310579,已发货，待签收,1	,2021-04-23 13:13:55,2021-04-23 17:22:12,221058511472	,4斤40根 原味【大份批发价】,27.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-660127089913783,待发货,1	,2021-04-23 13:12:54,	,221058511472	,4斤40根 黑椒味【大份批发价】,29.9	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-384774964281671,未发货，退款成功,1	,2021-04-23 15:51:26,	,221058511472	,2斤20根 原味 【2袋装】,14.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-034976564180094,待支付,1	,	,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
